title,subtitle,raw_text,url,id,mode,location,price,details,eligibility,active,reviewed,reviewed_at,enhanced_description,valid_url,pending,application_due_dates,program_dates
Precollege Summer Institutes,UCLA,"As the only official academic precollege programs offered by UCLA, Precollege Summer Institutes provide motivated and driven high school students the opportunity to earn college credit in one to three weeks while advancing their academic career and abilities in an area of study of their interest. Through co-curricular components including hands-on projects and performances, field visits, and guest lectures, students receive a comprehensive and immersive study of their chosen subject that goes beyond classroom instruction. Our Precollege Summer Institutes are open to high school students from around the world. We invite you to join our diverse and inclusive UCLA community full of respect, ideas, and optimism.",http://summer.ucla.edu/programs/precollege-summer-institutes/,4b04c140-7e7e-461e-ad60-0c8e6f6f21b7,"[""In-Person"",""Remote""]","[""California""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,FALSE,false,[],[]
SAIS Summer Programs,JHU,"Each summer, the school welcomes visiting students and working professionals to explore the world of international relations through courses and certificate programs. Whether you seek to build professional skills in a graduate certificate, complement an internship, or prepare for graduate school, you will be inspired by world-renowned faculty known for their academic and practical experience and build a network of talented classmates working across sectors and industries.",https://sais.jhu.edu/academics/summer-programs,4b073bb3-d1f4-4cb6-87de-885e86c77a18,"[""In-Person"",""Remote""]","[""Maryland""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Language Institute,UMD,"Make progress and earn UMD credits through flexible 3- or 6-week sessions. Learning options include in person or online. Current UMD students simply register. All other students must first apply. Offered through the School of Languages, Literatures, and Cultures in the College of Arts and Humanities, the Summer Language Institutes (SLI) features in-person learning with Beginner, Intermediate, and Advanced level training.",https://exst.umd.edu/current-incoming-and-former-umd-students/summer-session/special-programs/summer-language-institutes-sli,4b1226a7-55ed-4e80-a325-6d5b5e240d9e,"[""In-Person"",""Remote""]","[""Indiana""]","[""Paid""]","[""Program"",""Humanities"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Science of Smart Cities,NYU,"Science of Smart Cities (SoSC) introduces students to topics in engineering, computer science, and technology to make cities more sustainable, efficient, and safer. Working in teams, students design projects using what they learn about electronics and circuitry, coding, microcontrollers, sensors, and other hardware. During final presentations, students demonstrate how their project creatively provides a solution to a real-world challenge.",https://www.nyu.edu/admissions/high-school-and-middle-school-programs/high-school-programs/science-of-smart-cities.html,4bb8512a-4d96-4fba-95ec-4fd52b676ae6,"[""In-Person""]","[""New York""]","[""Paid""]","[""Program"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Auburn University,Engineering Summer Camp,This summer camp offers high school students hands-on engineering experiences through various activities and projects. Participants will explore different engineering disciplines and work collaboratively to solve real-world challenges while developing critical thinking and teamwork skills.,https://eng.auburn.edu/outreach/k-12/engineering-summer-camp/index,4bc4ea74-a8ef-4bcd-9af1-0b75ba043e08,"[""In-Person""]","[""Alabama""]","[""Paid""]","[""Program"",""Engineering"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
TCNJ,Camp Innovate and Investigate,Camp Innovate and Investigate is a summer program designed for high school students to explore science and engineering through hands-on activities and experiments. Participants will engage in collaborative projects and gain valuable skills while working alongside experienced educators and professionals in a supportive environment.,https://science.tcnj.edu/camp-innovate-and-investigate/,4c2ff9de-d854-4d10-a5cd-cd5ac758c97a,"[""In-Person""]","[""New Jersey""]","[""Paid""]","[""Program"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
SARAS,Stony Brook,"SARAS is a 3-week, summer program designed to heighten the awareness of High School and Undergraduate students in many aspects of Biomedical Science. The program has been offered since 2004.",https://renaissance.stonybrookmedicine.edu/anesthes/SARAS#latest-info,4c6ff74b-1a1f-4aa6-bf42-86d95c869d5a,"[""In-Person""]","[""New York""]","[""Free""]","[""Program"",""Medicine"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
University of Georgia,UGA Young Dawgs Program,The UGA Young Dawgs Program is designed for high school students to gain hands-on experience in various fields while working alongside UGA faculty and staff. Participants engage in meaningful projects that enhance their skills and knowledge in a supportive environment fostering personal and academic growth.,https://hr.uga.edu/students/uga-young-dawgs-program/young-dawgs-high-schools/,4c9783c8-56fb-4e85-8dd7-2356663f4389,"[""In-Person""]","[""Georgia""]","[""Free""]","[""Program"",""Mixed"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Session,UCLA,"UCLA Summer Sessions offer a wide range of courses, both online and in-person, allowing students to advance their academic goals, explore new subjects, or satisfy prerequisites. With flexible scheduling options, the program caters to current UCLA students, visiting students from other universities, high schoolers, and international students. Additionally, participants can benefit from UCLA's extensive resources, including libraries, laboratories, and online tools. The sessions are designed to provide a comprehensive learning experience with access to esteemed UCLA faculty and the vibrant campus community. Financial aid and scholarships may be available to help offset costs, making it an accessible option for continued education during the summer.",https://summer.ucla.edu/courses/approved-summer-courses-for-high-school-students/,4cb27aba-27b9-4b9e-b099-81b4d829f962,"[""In-Person"",""Remote""]","[""California""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Pomona College,RISE Research Internships in Science and Engineering,RISE offers high school students the chance to engage in hands-on research in science and engineering fields. Participants work closely with faculty and graduate students on innovative projects while developing valuable skills and gaining insight into academic research.,https://cdo.pomona.edu/resources/rise-research-internships-in-science-and-engineering/,4cbf8d33-3fee-4ffe-ba53-d330c5156597,"[""In-Person""]","[""California""]","[""Paid""]","[""Internship"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Design Discovery Program,UVA,"Design Discovery is a 6-day summer program hosted by the UVA School of Architecture that invites high school students of all backgrounds to unlock their creativity through design-thinking. Each session will demystify design and introduce it as an empowering way of seeing and working in the world. Participants will operate in both academic and real-world settings: a learning-through-making workshop series, an architecture firm visit, and a tour of an active construction site. An ‘I See Me’ lunch and learn series features conversations with a diverse cross-section of UVA alumni, faculty, and students. All youth participants will have access to dedicated workspace in our studio environment with appropriate safety orientation to our robust Fabrication Lab. Each program session culminates in a celebratory exhibit with food, families, and friends.","https://www.arch.virginia.edu/programs/design-discovery#:~:text=Design%20Discovery%20is%20a%206,and%20working%20in%20the%20world",4cd5e91f-83a0-4f07-9537-8cf8492f3edf,"[""In-Person""]","[""Virginia""]","[""Paid""]","[""Program"",""Art"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
American Politics Academy,Georgetown,"Skip Main Navigation
Secondary
Resources

How to Apply
Request Information
Contact Us
Georgetown University School of Continuing Studies
Site

Search

Menu
You are here:
Hoya Summer High School Sessions
Pre College Programs
Academies
Academy Finder
American Politics Academy
American Politics Academy
RESIDENTIAL TUITION
$3,725
COMMUTER TUITION
$3,095
START DATE
June 7, 2026
TIME TO COMPLETE
1 week
Apply Now
Request Information
Plaza view of the Capitol building in Washington D.C.

In this section
Hoya Summer High School Information Session Webinar
Wednesday, Nov. 19, 4–5 p.m. ET

This information session will review our three programs: Non-Credit Academies, College Prep, and Summer College. We want to ensure that our prospective students are confident in their choice while planning their summer at Georgetown. We will provide an overview of each program and its respective application processes.

Register for the Webinar
In the American Politics Academy, you’ll take an in-depth look at the three branches of government through a blend of lectures and debate exercises. You’ll learn about the important role that political parties, public opinion, and special interest groups can have on shaping political behavior and decisions while exploring how America’s changing culture impacts political movements and, ultimately, federal, state, and local policies. You’ll have opportunities to hear from key elected officials, Capitol Hill staff, lobbyists, and policymakers who will join class discussions on congressional campaigns, legislative priorities, and emerging national issues.

Program Dates
June 7–13, 2026
June

S
M
T
W
T
F
S
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
Program Format & Subject Areas
As a student in the American Politics Academy, you'll spend your day immersed in a blend of lectures, activities, and group discussions. Throughout the week, you'll have the opportunity to explore the following subject areas:

Congress and the presidency
The impact of the judiciary
The parties in Congress
Public opinion
Interest groups
Foreign policy
Tax and spend authority
How You'll Benefit
#1
Hear from key elected officials and Capitol Hill staff, lobbyists, and policymakers.
#2
Participate in congressional simulations, putting your knowledge into practice.
#3
Explore contemporary political debates with expert faculty, enthusiastic mentors, and talented peers who share your interests.
#4
Receive a Certificate of Participation upon successful completion.
Having the chance to experience once in a lifetime opportunities and getting to meet people from around the world made it so I got to really experience what college life was like.
Anthony-Duprau_SHS
Anthony DuPrau
Student
Sample Weekday Schedule
Time	Activity
7:00 a.m.–9:00 a.m.	Breakfast
9:00 a.m.–12:00 p.m.	Lecture/Off-Site Visit/Lab
12:00 p.m.–1:30 p.m.	Lunch
1:30 p.m.–5:00 p.m.	Lecture/Off-Site Visit/Lab
5:00 p.m.–7:00 p.m.	Dinner
7:00 p.m.–9:00 p.m.	Capstone Project
9:00 p.m.–11:00 p.m.	Student​ Activities/Residential Life Supervision
In the American Politics Academy, you'll attend academic programming between 9:00 a.m. and 9:00 p.m. during the weekdays, which will include lectures, guest speakers, hands-on activities, group discussions, and off-site visits. At the end of the day, you'll have opportunities to participate in optional cocurricular events, free time, and residential living activities until curfew.
Related Faculty
Elliott Fullmer
Capstone Director - SCS Summer and Special Programs
Andrea Mayer
Academic Director - SCS High School Students Program
Commuter - American Politics Academy
XSPP-112-02
Apply now - this
section is 0% full!
Apply Now
Residential - American Politics Academy
XSPP-112-01
Apply now - this
section is 2% full!
Apply Now
We’re here to help
Whether you have questions about our programs, events, or general inquiries, you can reach us in the way that works best for you.

Summer Programs for High School Students Office
Office Hours: 9:00 a.m.–5:30 p.m. ET, M–F
Email: highschool@georgetown.edu
Phone: (202) 687-7087

Admissions Office Mailing Address
Georgetown University
Summer Programs for High School Students
Admissions Office
111 Massachusetts Ave NW
Washington, DC 20001

Summer Hoya Office
Office Hours: Sunday–Saturday. 8:00 a.m.–10:00 p.m., May through August
Email: summerhoya@georgetown.edu
Phone: (202) 687-9786

University Information Services (UIS)
Office Hours: Monday–Friday, 8:30 a.m.–5:00 p.m. ET
Email: help@georgetown.edu
Phone: (202) 687-4949

University Registrar’s Office (OUR)
Office Hours: Monday–Friday, 9:00 a.m.–5:00 p.m. ET
Email: univregistrar@georgetown.edu
Phone: (202) 687-4020

Non-Credit Student Accounts (NCSA)
Office Hours: Monday–Friday, 9:00 a.m.–5:00 p.m. ET 
Email: noncreditaccounts@georgetown.edu
Phone: (202) 687-7696

Office of Revenue & Receivables
Office Hours: Monday–Friday, 9:00 a.m.–5:00 p.m. ET 
Email: studentaccounts@georgetown.edu
Phone: (202) 687-7100
Rowers on the Potomac with Georgetown in the distance.
Want to learn more about the Hoya Summer High School Sessions?

Contact Information (all fields required)

First Name

Last Name

Mobile Number

Email

Country of Residence

State / Province

Are you a parent or student?

When are you interested in starting your program?

 Summer 2026
 Check here to indicate that you have read and agree to the SCS Terms of Use and Privacy Policy

By providing a mobile telephone number, you consent to your information being shared with third party vendors and providers, and to receive telephone calls and SMS messages from Georgetown or from third parties, including AI-generated content and information about Georgetown SCS, at the provided number.
Request Information
Georgetown University School of Continuing Studies
How to Apply
Contact Us
CONNECT WITH US
Social
Facebook
X
Instagram
Youtube
Georgetown University School of Continuing Studies
© 2025 Georgetown University School of Continuing Studies, all rights reserved.",https://summer.georgetown.edu/programs/SHS01/american-politics-academy/,4cfc0cc2-fed2-4db3-98e4-127333f73359,"[""In-Person""]","[""Washington D.C.""]","[""Paid""]","[""Humanities"",""University""]","[""International Students"",""Domestic Students""]",true,true,2025-12-29 22:48:29.771+00,"The American Politics Academy is a one-week pre-college program for high school students that provides an in-depth exploration of the three branches of government, political parties, and the impact of public opinion on federal, state, and local policies. Participants engage in a rigorous schedule of lectures, debate exercises, and congressional simulations while hearing directly from guest speakers such as elected officials, Capitol Hill staff, and lobbyists. The curriculum covers diverse subject areas including foreign policy, the judiciary, and tax and spend authority, culminating in a capstone project and the award of a Certificate of Participation upon successful completion.",TRUE,false,"[{""label"":""Earlybird Deadline"",""due_date"":""2026-01-31""},{""label"":""Final Application Deadline"",""due_date"":""2026-04-15""}]","[{""label"":null,""end_date"":""2026-06-13"",""start_date"":""2026-06-07""}]"
Accelerated Learning Program (ALP),UW Madison,"UNIVERSITY of WISCONSIN-MADISON
Skip to Content
Blog
Donate
Skip to Content
Badger Precollege Logo
About
Precollege Senior
Precollege Junior
Summer Music Clinic
International
Browse classes
High school students are doing a chemistry experiment in class. The students are all wearing protective safety goggles..
Accelerated Learning Program (ALP)

The Accelerated Learning Program (ALP) admits high school students from Wisconsin, across the United States, and around the globe to engage in three immersive weeks of fast-paced, rigorous, and hands-on learning at the top-ranked University of Wisconsin–Madison. Through a single, non-credit course, students explore advanced academic content while participating in experiential education that fosters critical thinking, collaboration, and real-world application. ALP is designed to elevate each learner’s academic journey. Students may be able to coordinate with their schools to earn high school credit upon successful completion of the program. Limited need-based scholarships are available on a rolling basis to help ensure access for all qualified participants

This year, the Wisconsin International Precollege Academy will become a part of the Accelerated Learning Program as an academic track. This means students participating in WIPA would be a part of the ALP Program in the international college readiness track.
At a glance

PROGRAM DATES
June 28- July 17, 2026
FORMAT
In-person; residential or commuter options
GRADE LEVEL
For students finishing grades 9-12
APPLICATION OPENS
January 12, 2026
APPLY BY
May 1, 2026
COST
Non-refundable application fee: $100

Domestic: $4,750
Commuter: $2,850
International: $5,100
Limited financial aid available. Tuition payments due May 15th and June 1st.
LOCATION
UW–Madison campus
INSTRUCTION HOURS
95 hours of class time
Why ALP

Summer offers many options for motivated high school students, but the Accelerated Learning Program (ALP) at UW–Madison provides something truly special: the chance to live and learn on a world-class campus while diving deep into a subject of interest. Though UW–Madison is a large university, ALP creates a close, welcoming academic community where students can focus on one intensive course over three weeks. This immersive format allows for meaningful exploration, hands-on learning, and personal growth — opportunities that are often hard to find in a typical high school schedule.
ALP courses are taught by knowledgeable instructors who specialize in their subject areas and tailor material for high school students. Each class is designed to be accelerated and engaging, with a focus on creating a supportive and personalized learning environment. Small class sizes allow instructors to get to know students individually, helping them set learning goals and adjust coursework to be appropriately challenging. Courses begin with a pre-assessment to better understand each student’s strengths and background knowledge. Undergraduate/graduate teaching assistants also support the classroom experience, offering additional help and guidance throughout the program.
Time outside of class is thoughtfully planned and coordinated by residential staff. The residential experiences provides students the opportunity to connect with their peers through small and large group activities. Events and activities are intentionally hosted in and outside of  the dorm space to foster social and emotional growth. Students will be able to choose from art-focused, sport-related fun, Olympic-style challenges, and performative-based activities.
What to expect

Students are in class each weekday with a morning class session, an afternoon class session, and a required study session to finish up the academic day. Students should be prepared to interact, learn, and grow at an accelerated pace while exploring their chosen course topic. Students are encouraged to bring a sense of maturity and respect to all aspects of the program — from preparing for class and engaging in activities, to interacting with peers, staff, and the broader UW–Madison community. Students will be able to utilize campus resources and develop greater independence as learners, with support tailored to a variety of learning styles and strengths. By the end of the program, students often see growth in time management, project planning, and a deeper understanding of their interest, abilities and learning pathway preferences.
Residential students get a true taste of college life as they settle into UW–Madison’s vibrant campus community. From living in the dorms to exploring the university and nearby neighborhoods, every day brings new opportunities to connect, discover, and grow. Coordinated activities and free time create space for friendships to flourish. It’s more than just a place to stay — it’s a place to belong.
Commuter students participate in the program on weekdays, attending engaging academic sessions and returning home once the day concludes. While they don’t reside on campus, commuter students benefit from the full academic experience. This format allows students to immerse themselves in challenging coursework and build valuable skills, all while maintaining their home routines. With parent or guardian permission, they may arrange their own daily transportation to and from campus. 
Person with their arms up icon
“I enjoyed this program so much. It was amazing to be able to use all of the materials that we used during the labs, and I really enjoyed being on campus. It has definitely increased my interest in science in college.”

– 2024 ALP Student

Upcoming classes

Topics in Computer Science 
Microbiology: Microorganisms and Health 
Medical Sciences: Human Anatomy and Pathology 
Introduction to Finance 
International Law and Policymaking 
Foundations of Neuroscience 
Forensic Science 
Engineering Fundamentals and Design 
Applied Kinematics in Physics and Engineering 
Abnormal Psychology 
New this year is the ALP Academic Track for International Students in the Wisconsin International Precollege Academy. An academic track is a structured pathway or specialization within an educational program. It guides a student’s overall learning focus and long-term goals. It is different from a class in ALP, as a class is a specific course you take within the three-week program.  Click here to find out more information on the WIPA International Track.
Application process

Explore the course options available and review the application information below for admission criteria, application requirements and essay questions, and information regarding accommodations. Applications are reviewed and accepted on a rolling basis and courses fill on a first-come, first-served basis. Early registration will increase the likelihood of being placed in your top choice.

If applicable, review the scholarship information and prepare necessary documentation.

Gather any supporting documentation needed. International students should also review specific requirements related to English proficiency.

Complete the online application, indicating your first-choice course and uploading all application and any scholarship documents.
Admissions decisions made by a committee and will be released on the 2nd and 4th Monday of every month. Depending on when you apply, you may wait 2-5 weeks before receiving a decision. Students can be Admitted, Conditionally Admitted* or Denied. If admitted, students have three weeks from the date of admittance to secure their enrollment by submitting all required acceptance forms.

*Conditionally Admitted: the student may need to provide additional information and will have three weeks to do so. If the student is unable to complete the additional steps or the additional documentation does not meet required standards, Badger Precollege reserves the right to determine when and how denial is communicated.

Waitlists: Students must apply to the program to be placed on a waitlist and, if admitted, submit all required forms within three weeks of admission as course waitlists are generated on first come, first served basis. Admitted students will receive a form allowing them to request a spot on a course waitlist. We recommend students to complete the form as soon as they are admitted to secure the best spot on the waitlist.
Application Information
Scholarships
Residential Life
International Students
Refund Information
Admissions Criteria:

Students who participate in the Accelerated Learning Program typically:

Take advanced coursework offered by their school
Have been successful in courses that relate to their first choice course*
Earn a 3.2 or higher GPA (unweighted) or commensurate
Clearly demonstrate an interest in their first choice course
Clearly articulate their responses to essay questions
Academic growth is considered and students may use essays or other supplemental materials to demonstrate interest, achievement, or speak to extenuating circumstances that may impact academic performance.

*Some Badger Precollege courses have recommended prerequisites to allow for greatest success. Students may use essays or supplemental materials to demonstrate how their academic course load meets these requirements if they feel it may not be obvious to the admissions committee. Additionally, the admissions committee may request further information to make a determination.

Application Requirements:

All applicants must submit the following materials, preferably as PDFs:

Two Essays; submitted using the application form (approx. 500 words total)
Unofficial Transcript; must show all years of high school academic achievement, including current semester.
If the transcript does not include the current semester/quarter/trimester, please include the current report card as well.
9th Grade Students may submit a report card(s) if a transcript is unavailable. Students must submit all high school grades to date.
Applicants may submit additional materials that best represent their ability to be successful in their first choice course. Examples could include optional essay answer, test scores (ACT, SAT, state/national tests, etc.), or letter(s) of recommendation

International Applicants

Demonstrate at least intermediate-level English by:

Submitting a minimum TOEFL score of 80, IELTS score of 6.5 or Duolingo English Test score of 105. 
If you do not have a test score available and would like to see if your English is suitable for our programs, you may request a phone or video interview with program staff by emailing ALP@precollege.wisc.edu. Interviews must take place before an admissions decision can be made. We recommend you contact us before or shortly after you apply to the program to ensure a timely admissions decision.
International students may have the opportunity to work with Forward International Academy (FIA), a Wisconsin-based high school, to receive U.S. high school credit upon successful completion of the program. Students interested in earning credit should fill out the interest form here or contact FIA’s Student Service Coordinator, Mighty Lou Tinambacan, at mightyltp@usuniversitypathways.com for more information.

Essay Questions:

Please use the essay application form to complete these questions.

What is your motivation for taking this course? What past experiences will allow you to be successful? How does this course relate to your future plans?
What is one accomplishment you are the most proud of? (This could be in academics, sports, hobbies, growth goals, etc.)
(Optional) How do you respond when something is difficult for you? What strategies do you use to overcome difficulties?
Accommodations:

Students can request accommodations after being accepted into the program. Please review accommodation information here.
Let us help
Instagram

This field is for validation purposes and should be left unchanged.
Name*",https://precollege.wisc.edu/alp/,4d086c46-a05d-48a1-b72c-ce952d2a220f,"[""In-Person""]","[""Wisconsin""]","[""Paid""]","[""Mixed"",""University"",""Academic""]","[""International Students"",""Domestic Students""]",true,true,2025-12-27 02:20:57.84+00,"The Accelerated Learning Program (ALP) is a rigorous three-week precollege experience designed for high school students finishing grades 9 through 12 from across the United States and around the globe. Participants engage in 95 hours of instruction through a single, intensive non-credit course in subjects such as neuroscience, engineering, or international law, with the potential to coordinate high school credit upon completion. The program offers both residential and commuter options, featuring a daily schedule of morning and afternoon sessions followed by required study periods and social activities led by staff. This year, the program includes the Wisconsin International Precollege Academy as a specific academic track focused on international college readiness. Instruction is provided by subject-matter specialists and supported by teaching assistants in small, personalized classes. Admission is based on a rolling review of transcripts, essays, and English proficiency for international applicants—typically requiring a 3.2 GPA—with costs ranging from $2,850 to $5,100 plus a $100 application fee, though limited need-based scholarships are available.",TRUE,false,"[{""label"":null,""due_date"":""2026-05-01""}]","[{""label"":null,""end_date"":""2026-07-17"",""start_date"":""2026-06-28""}]"
Young Executive Scholars Hospitality and Tourism Program,UNLV,"Modeled after the University of Nevada, Las Vegas’ International Gaming Institute (UNLV IGI) and University of Nevada Reno’s renowned Executive Development Program for industry professionals, the Young Executive Scholars Hospitality & Tourism Program (YES) is a rigorous summer course of applied learning, team collaboration, and a mentor-guided, case-study analysis of the global hospitality tourism industry. Each summer, under-resourced high school students discover the managerial and executive-level career opportunities available to them in the industry of their backyard, gain insight into the UNLV college experience, and develop new skills to excel in the classroom today and the workplace tomorrow.",https://youngrebels.unlv.edu/programs/young-executive-scholars-hospitality-and-tourism-program/,4d1238cc-76f8-4722-ac9e-c064ab728ef5,"[""In-Person""]","[""Nevada""]","[""Free""]","[""Program"",""Mixed"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Future Scholars,Rutgers,"At Rutgers Future Scholars, we believe that access to higher education not only changes the lives of our students, but also has the power to change entire communities. Each year, the Rutgers Future Scholars program offers 215 first-generation, low-income, academically promising middle school students from New Brunswick, Piscataway, Newark, Camden and Rahway the opportunity for a college education. Click on a town to learn more about each program. In the summer before their 8th grade year, students become part of a unique pre-college culture of university programming, events, support, and mentoring that will continue through their high school years, and eventually college.",https://futurescholars.rutgers.edu/,4d3a4250-6334-4a45-a5dd-bca434834178,"[""In-Person""]","[""New Jersey""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Design Media Arts,UCLA,"The DMA Summer Institute curriculum is based on materials covered in the department’s undergraduate curriculum. Each class is taught by one instructor and one program assistant; class size is limited to a maximum of 20 students. Students explore a variety of media examining different practices and design methods applied to the domains of 2D image, net, 3D worldbuilding, and motion design. Broadly addressing a common theme, all four classes contribute to the creation of an integrated, multi-media exhibition at the end of the program.",https://dma.ucla.edu/programs/si,4daddc9f-0c87-4a40-b5a6-7257e5058114,"[""In-Person"",""Remote""]","[""California""]","[""Paid""]","[""Program"",""Art"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Challenge,Boston University,"It’s called Summer Challenge because it pushes you in so many ways. You will explore your interests, discover new ones, test your academic boundaries, and immerse yourself in the college experience. Along the way, you will make new friends and get to know more about Boston University. Are you up to the challenge?",https://www.bu.edu/summer/high-school-programs/summer-challenge/,4dc034bd-79e9-441a-984d-dd4fd9ca6d68,"[""In-Person""]","[""Massachusetts""]","[""Paid""]","[""Program"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Preparatory Program,Princeton,"PUPP is a rigorous academic and cultural enrichment program that supports high-achieving, low-income high school students. The multi-year, tuition-free program prepares participants for admission to and success in highly selective colleges.  It includes a 6-week summer program for 3 consecutive summers, year-round events including weekly meetings, cultural enrichment, college tours and test prep, and college application/financial aid help. Students receive various materials, including a Chromebook upon entry to the program.",https://gtcan.princeton.edu/pupp,4dcffc3b-0ab6-4dec-8108-e2e87714fb19,"[""In-Person""]","[""New Jersey""]","[""Paid""]","[""Program"",""Mixed"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Big Idea Competition,Big Idea SD,"The Big Ideas Competition challenges high school students to develop innovative solutions to pressing global problems. Participants create and pitch projects that address social, environmental, or technological issues, demonstrating their creativity and problem-solving skills. The competition provides opportunities for students to gain recognition and support for their ideas. It aims to inspire and empower young innovators to make a positive impact on the world. The Big Ideas Competition offers mentorship and resources to help students bring their projects to fruition.",https://bigideasd.com/,4e248ace-60bd-42f4-9c2b-ee55d8acdd3f,"[""Remote""]","[""All States""]","[""Free""]","[""Competition"",""Business"",""Private""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Summer Engineering Experience,CMU,"The Summer Engineering Experience (SEE) is a week-long summer experience for rising 8th through 11th graders who are interested in math and science. SEE gives students hands-on experience in different forms of engineering. Session 1: The focus of this session is to expose the students to different engineering disciplines and the concept of design. In addition to educational presentations throughout the week, students will complete two projects primarily utilizing items readily available in their households. The first project is a structured assignment that will be completed by the entire group throughout the week. The second is a project that will be completed individually, working within smaller groups, that allows the students to be innovative and creative. Both projects teach the students problem-solving, critical thinking, and design concepts. Session 2: Biomedical Engineering is one of the more recent disciplines of engineering. Through academic presentations and interactive project work, students will learn about the intricacies and considerations that go into solving medical issues by applying engineering principles to biology and medicine, exploring interdisciplinary engineering concepts such as biomechanics, bioinstrumentation systems, circuit elements, stem cell and tissue engineering, robotics and 3D bioprinting.",https://engineering.cmu.edu/education/outreach/programs/see.html,4eafffaf-f644-48ac-babc-35b522c934e1,"[""In-Person""]","[""Pennsylvania""]","[""Paid""]","[""Program"",""Engineering"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Teen Med Camp,UTA,"Grades (8-12) - For teens thinking about a career in medicine, this camp offers a valuable experience. Campers will study different body systems, learn how different medical specialties relate to each other, wellness techniques and nutrition, and how to test vital signs. At the end of the camp, campers will also earn CPR certification.",https://www.uta.edu/campus-ops/compliance-services/youth-program/summer-camps/high-school,4ee7b0aa-93d1-4370-8fbe-2d60e4835a5b,"[""In-Person""]","[""Texas""]","[""Paid""]","[""Program"",""Medicine"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Climate Science at UNL,YNS,"High schoolers (grades 9-12) can attend YNS summer camps -OR- apply to be a High School Researcher*. YNS High School Camps take place in Nebraska college laboratories with small groups and experiments for hands-on aspects of science with in-depth experiences. Each summer a few high school students are chosen for paid positions as High School Researchers: working with science teams at Nebraska campuses. These experiences are ideal for exposure to real-life STEM job experiences, and look great on your college applications.",https://yns.nebraska.edu/gain-hands-on-experience-in-stem/apply ,4f0df1cb-9ad1-4f2d-bbb2-0e2bbaa2c2f7,"[""In-Person""]","[""Nebraska""]","[""Free""]","[""Program"",""STEM"",""University""]","[""Domestic Students""]",true,false,,,TRUE,false,[],[]
Math Meet,Purple Comet,"The Purple Comet Math Meet is an international math competition where students solve challenging problems individually and in teams. Participants compete in a timed environment, testing their mathematical skills. The competition aims to promote mathematical problem-solving and teamwork among students. Winners receive recognition and awards for their performance. The event supports the development of advanced mathematical skills and collaboration.",https://purplecomet.org/?action=information/summary,4f7f6053-d1c5-4427-a50a-fc7c52dba9e3,"[""Remote""]","[""All States""]","[""Free""]","[""Competition"",""Mathematics"",""Private""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Tulane University,Tulane Pre-College Architecture Program,This pre-college program offers high school students an immersive experience in architecture through hands-on design projects and studio work. Students will explore the fundamentals of architecture and develop skills in critical thinking and creative problem-solving while engaging with faculty and peers in a collaborative environment.,https://architecture.tulane.edu/admissions/pre-college,504d284a-a5b9-4e7c-be21-7d52f4818759,"[""In-Person""]","[""Louisiana""]","[""Paid""]","[""Program"",""Art"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
Yale University,Yale High School Internship Program,This program offers high school students the opportunity to gain hands-on experience in various IT roles at Yale University. Students will work on real projects learn about technology and develop professional skills in a supportive environment. Interns will receive mentorship and guidance from experienced professionals.,https://your.yale.edu/work-yale/careers/internship/its-high-school-internship-program,507e3bc9-228f-4fd7-ba5a-e8153452dfd9,"[""In-Person""]","[""Connecticut""]","[""Free""]","[""Internship"",""STEM"",""University""]","[""International Students"",""Domestic Students""]",true,false,,,TRUE,false,[],[]
